LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11358,14.0,1Story,6.0,6.0,1972,Hip,CompShg,8,2007,0.04701208254457921,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9547,14.0,1Story,6.0,5.0,1993,Gable,CompShg,6,2007,0.03854729019140433,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10530,14.0,2Story,6.0,5.0,1993,Gable,CompShg,8,2007,0.043141929000444036,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10738,14.0,1Story,5.0,6.0,1966,Hip,CompShg,6,2007,0.04411414148496109,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10800,14.0,1Story,5.0,4.0,1963,Gable,CompShg,6,2007,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8050,12.0,1Story,4.0,5.0,1967,Gable,CompShg,5,2007,0.03155016476197153,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10899,12.0,1Story,3.0,4.0,1964,Gable,CompShg,8,2007,0.04486667134076515,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7450,12.0,1Story,4.0,4.0,1956,Hip,CompShg,6,2007,0.028745705672018507,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14357,12.0,1Story,4.0,4.0,1961,Hip,CompShg,6,2007,0.06102970389586108,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8243,12.0,1Story,4.0,6.0,1961,Gable,CompShg,5,2007,0.032452265769239756,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8680,12.0,1Story,4.0,6.0,1960,Hip,CompShg,5,2007,0.03449484680642221,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8800,12.0,1Story,6.0,5.0,1966,Hip,CompShg,6,2007,0.035055738624412816,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9200,12.0,SLvl,5.0,4.0,1965,Gable,CompShg,5,2007,0.03692537801771483,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8800,12.0,2Story,5.0,6.0,1964,Gable,CompShg,8,2007,0.035055738624412816,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11382,12.0,1Story,5.0,4.0,1964,Gable,CompShg,7,2007,0.04712426090817733,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
22002,12.0,1Story,5.0,6.0,1959,Gable,CompShg,6,2007,0.09676318680034587,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12172,12.0,1.5Unf,4.0,6.0,1940,Gable,CompShg,4,2007,0.05081679870994882,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
5000,3.0,1Story,2.0,2.0,1946,Gable,CompShg,4,2007,0.017294164388043654,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
3500,3.0,1.5Fin,2.0,4.0,1945,Gable,CompShg,4,2007,0.010283016663161091,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
5175,3.0,1Story,4.0,7.0,1958,Gable,CompShg,5,2007,0.018112131622613287,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9600,12.0,1Story,4.0,5.0,1955,Hip,CompShg,6,2007,0.03879501741101685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8668,12.0,1Story,4.0,4.0,1968,Gable,CompShg,8,2007,0.03443875762462315,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10050,12.0,SFoyer,4.0,5.0,1966,Gable,CompShg,6,2007,0.040898361728481616,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9600,12.0,SLvl,5.0,4.0,1961,Hip,CompShg,6,2007,0.03879501741101685,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8760,12.0,1Story,5.0,6.0,1957,Gable,CompShg,4,2007,0.034868774685082614,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6860,12.0,1Story,4.0,5.0,1956,Gable,CompShg,6,2007,0.025987987566898033,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8250,12.0,1Story,4.0,6.0,1963,Gable,CompShg,6,2007,0.032484984458622544,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9100,12.0,1Story,4.0,4.0,1960,Hip,CompShg,6,2007,0.03645796816938933,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9736,12.0,1Story,5.0,5.0,1957,Gable,CompShg,8,2007,0.039430694804739534,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9770,12.0,1Story,4.0,4.0,1957,Gable,CompShg,5,2007,0.03958961415317021,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12198,12.0,1Story,4.0,5.0,1955,Gable,CompShg,7,2007,0.050938325270513445,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10050,12.0,1Story,4.0,4.0,1955,Hip,CompShg,5,2007,0.040898361728481616,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11556,12.0,1Story,4.0,8.0,1953,Gable,CompShg,6,2007,0.04793755404426371,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8078,12.0,1Story,4.0,4.0,1958,Hip,CompShg,8,2007,0.03168103951950267,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10950,12.0,1Story,5.0,5.0,1952,Hip,CompShg,5,2007,0.045105050363411156,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7942,12.0,1Story,5.0,6.0,1953,Hip,CompShg,6,2007,0.03104536212577999,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8540,12.0,1Story,4.0,7.0,1956,Gable,CompShg,5,2007,0.033840473018766505,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7150,12.0,1.5Fin,3.0,3.0,1955,Gable,CompShg,7,2007,0.027343476127041993,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8400,12.0,1Story,4.0,4.0,1955,Gable,CompShg,5,2007,0.0331860992311108,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9532,12.0,1Story,3.0,5.0,1953,Gable,CompShg,6,2007,0.038477178714155506,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15783,17.0,1Story,4.0,4.0,1952,Gable,CompShg,6,2007,0.06769496833298277,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
14190,17.0,1.5Fin,3.0,6.0,1890,Gable,CompShg,7,2007,0.060249129449157494,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12099,12.0,1.5Fin,4.0,5.0,1953,Gable,CompShg,7,2007,0.050475589520671195,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
21281,12.0,2Story,4.0,3.0,1935,Gable,CompShg,9,2007,0.09339316179391899,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
10284,17.0,1.5Fin,3.0,6.0,1925,Gable,CompShg,6,2007,0.041992100773563294,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
10800,17.0,2Story,4.0,8.0,1895,Gable,CompShg,6,2007,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10090,12.0,SLvl,6.0,4.0,1963,Gable,CompShg,6,2007,0.04108532566781182,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8700,12.0,1Story,4.0,6.0,1961,Gable,CompShg,5,2007,0.034588328776087314,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
8300,12.0,1Story,5.0,5.0,1968,Gable,CompShg,5,2007,0.03271868938278529,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7200,12.0,1Story,4.0,2.0,1950,Gable,CompShg,6,2007,0.027577181051204748,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7500,12.0,1Story,4.0,6.0,1959,Hip,CompShg,6,2007,0.02897941059618126,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7315,12.0,1Story,4.0,5.0,1958,Hip,CompShg,6,2007,0.02811470237677908,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7903,12.0,1Story,4.0,4.0,1960,Hip,CompShg,6,2007,0.03086307228493304,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
8000,12.0,1Story,4.0,4.0,1960,Hip,CompShg,6,2007,0.03131645983780878,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7000,12.0,1Story,4.0,5.0,1961,Gable,CompShg,7,2007,0.026642361354553737,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6600,12.0,1Story,4.0,4.0,1962,Hip,CompShg,5,2007,0.02477272196125172,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6760,12.0,SFoyer,4.0,4.0,1962,Gable,CompShg,6,2007,0.02552057771857253,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6978,17.0,1Story,4.0,6.0,1926,Gable,CompShg,5,2007,0.026539531187922127,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
6000,17.0,1.5Fin,5.0,5.0,1927,Gable,CompShg,6,2007,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
4480,17.0,1Story,4.0,4.0,1922,Gable,CompShg,4,2007,0.014863633176751032,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3153,17.0,1Story,4.0,5.0,1920,Gable,CompShg,5,2007,0.008661104489471593,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7200,17.0,1Story,4.0,7.0,1940,Gable,CompShg,5,2007,0.027577181051204748,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9000,17.0,1.5Fin,4.0,7.0,1900,Gable,CompShg,6,2007,0.03599055832106382,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5925,17.0,1.5Fin,3.0,5.0,1900,Gable,CompShg,6,2007,0.02161770548505457,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9639,17.0,2Story,3.0,7.0,1900,Gable,CompShg,7,2007,0.038977307251863796,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
10337,17.0,2Story,7.0,8.0,1910,Hip,CompShg,7,2007,0.04223982799317581,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
9863,17.0,2Story,5.0,5.0,1927,Gambrel,CompShg,9,2007,0.04002430531211292,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
4571,17.0,2Story,4.0,6.0,1910,Gable,CompShg,6,2007,0.01528897613872724,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8398,17.0,1.5Fin,5.0,7.0,1910,Gable,CompShg,6,2007,0.03317675103414429,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3600,17.0,2Story,4.0,6.0,1930,Gambrel,CompShg,6,2007,0.010750426511486597,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True
13500,17.0,2.5Unf,6.0,7.0,1879,Gable,CompShg,8,2007,0.05702400149571151,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8626,17.0,1Story,3.0,5.0,1956,Gable,CompShg,5,2007,0.03424244548832644,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
11800,17.0,SLvl,3.0,6.0,1949,Gable,CompShg,6,2007,0.04907803407417794,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6854,3.0,1Story,4.0,6.0,1925,Gable,CompShg,6,2007,0.025959942975998504,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
8674,3.0,1.5Fin,4.0,5.0,1950,Gable,CompShg,6,2007,0.03446680221552268,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False
6125,3.0,1.5Fin,4.0,6.0,1939,Gable,CompShg,6,2007,0.022552525181705578,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6000,3.0,2Story,5.0,5.0,1939,Gable,CompShg,6,2007,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6120,3.0,1.5Unf,4.0,6.0,1939,Gable,CompShg,5,2007,0.022529154689289302,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6240,3.0,1.5Fin,5.0,4.0,1938,Gable,CompShg,6,2007,0.02309004650727991,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6240,3.0,1.5Fin,4.0,7.0,1939,Gable,CompShg,7,2007,0.02309004650727991,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6240,3.0,1.5Fin,4.0,6.0,1930,Gable,CompShg,6,2007,0.02309004650727991,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6120,3.0,1.5Fin,4.0,5.0,1926,Gable,CompShg,6,2007,0.022529154689289302,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7755,17.0,2Story,5.0,7.0,1918,Gable,CompShg,8,2007,0.030171305709411296,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8850,3.0,1.5Fin,5.0,6.0,1920,Gable,CompShg,7,2007,0.035289443548575564,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
8550,3.0,1.5Fin,4.0,4.0,1926,Gable,CompShg,7,2007,0.03388721400359906,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
5700,17.0,2Story,6.0,5.0,1929,Gable,CompShg,6,2007,0.020566033326322185,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
5680,17.0,1.5Fin,4.0,3.0,1901,Gable,CompShg,7,2007,0.020472551356657084,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
5680,17.0,1.5Fin,4.0,2.0,1901,Gable,CompShg,6,2007,0.020472551356657084,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
13200,9.0,SLvl,5.0,5.0,1963,Gable,CompShg,9,2007,0.055621771950735,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9780,9.0,2Story,6.0,8.0,1950,Gable,CompShg,8,2007,0.03963635513800275,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
10320,9.0,1.5Fin,5.0,4.0,1915,Gable,CompShg,7,2007,0.04216036831896048,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
4330,9.0,1.5Fin,3.0,5.0,1958,Gable,CompShg,5,2007,0.014162518404262778,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
10320,9.0,1.5Fin,3.0,0.0,1910,Gable,CompShg,6,2007,0.04216036831896048,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
12888,19.0,2Story,6.0,7.0,1937,Gable,CompShg,7,2007,0.05416345322395943,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
4484,18.0,1.5Fin,4.0,5.0,1942,Gable,CompShg,4,2007,0.014882329570684052,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11235,19.0,SFoyer,4.0,4.0,1963,Gable,CompShg,6,2007,0.04643716843113884,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11235,19.0,SFoyer,4.0,4.0,1964,Gable,CompShg,6,2007,0.04643716843113884,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
14299,19.0,1Story,3.0,2.0,1964,Gable,CompShg,5,2007,0.060758606183832296,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
